"Instance  Ins.","Variables  Var.","Binaries  Bin.","Integers  Int.","Continuous  Con.","Constraints  Con.","Nonz.  Non.","Submitter  Sub.","Group  Gro.","Status  Sta.","Objective  Obj."
"10teams","2025","1800","0","225","230","12150","MIPLIB submission pool","–","easy","924"
"2club200v15p5scn","200","200","0","0","17013","104811","Balabhaskar Balasundaram","–","hard","-70"
"30_70_45_05_100","10772","10771","0","1","12050","45889","J. Walser","30_70","easy","9"
"30_70_45_095_100","10976","10975","0","1","12526","46640","J. Walser","30_70","easy","3"
"30_70_45_095_98","10990","10989","0","1","12471","46387","J. Walser","30_70","easy","12"
"a2864-99blp","200787","200787","0","0","22117","20078700","Daniel Heinlein","selofsubspaces","open","-257*"
"ab51-40-100","12675","12675","0","0","11893","72745","MIPLIB submission pool","ab","easy","-10420305975"
"ab67-40-100","12812","12812","0","0","12092","75871","MIPLIB submission pool","ab","easy","-11186253442"
"ab69-40-100","12622","12622","0","0","11911","74233","MIPLIB submission pool","ab","easy","-11186281442"
"ab71-20-100","6689","6689","0","0","6380","41961","MIPLIB submission pool","ab","easy","-10420305975"
"ab72-40-100","12370","12370","0","0","11671","72137","MIPLIB submission pool","ab","easy","-11186620442"
